segment_index,start_time,end_time,label,total_events,max_magnitude,rms,data_points,sampling_rate,data_completeness,selection_type
1006,2011-01-11 11:50:00,2011-01-11 11:55:00,Other,0,0.0,0.7717843032838236,6001,20.0,100.0%,other
19,2011-01-08 01:35:00,2011-01-08 01:40:00,Earthquake,1,0.63,0.8442920831514917,6001,20.0,100.0%,earthquake
4,2011-01-08 00:20:00,2011-01-08 00:25:00,Earthquake,1,2.04,65.28638014892798,6001,20.0,100.0%,earthquake
149,2011-01-08 12:25:00,2011-01-08 12:30:00,Other,0,0.0,0.7801610575978729,6001,20.0,100.0%,other
238,2011-01-08 19:50:00,2011-01-08 19:55:00,Earthquake,1,0.75,0.7988046231219217,6001,20.0,100.0%,earthquake
1008,2011-01-11 12:00:00,2011-01-11 12:05:00,Other,0,0.0,0.7738735547030967,6001,20.0,100.0%,other
163,2011-01-08 13:35:00,2011-01-08 13:40:00,Earthquake,2,1.25,0.8080628015768041,6001,20.0,100.0%,earthquake
146,2011-01-08 12:10:00,2011-01-08 12:15:00,Other,0,0.0,0.7722535708140488,6001,20.0,100.0%,other
972,2011-01-11 09:00:00,2011-01-11 09:05:00,Other,0,0.0,0.762051786974072,6001,20.0,100.0%,other
76,2011-01-08 06:20:00,2011-01-08 06:25:00,Earthquake,1,1.46,20.20325577006569,6001,20.0,100.0%,earthquake
611,2011-01-10 02:55:00,2011-01-10 03:00:00,Other,0,0.0,0.7626388145872466,6001,20.0,100.0%,other
137,2011-01-08 11:25:00,2011-01-08 11:30:00,Earthquake,1,1.71,0.8080909662758272,6001,20.0,100.0%,earthquake
126,2011-01-08 10:30:00,2011-01-08 10:35:00,Earthquake,1,2.56,0.8452760212316013,6001,20.0,100.0%,earthquake
154,2011-01-08 12:50:00,2011-01-08 12:55:00,Earthquake,1,1.21,0.7678837107454319,6001,20.0,100.0%,earthquake
5,2011-01-08 00:25:00,2011-01-08 00:30:00,Earthquake,2,1.12,9.075164668665732,6001,20.0,100.0%,earthquake
916,2011-01-11 04:20:00,2011-01-11 04:25:00,Other,0,0.0,0.7792317494176542,6001,20.0,100.0%,other
194,2011-01-08 16:10:00,2011-01-08 16:15:00,Earthquake,1,1.83,1.4883432499049334,6001,20.0,100.0%,earthquake
147,2011-01-08 12:15:00,2011-01-08 12:20:00,Other,0,0.0,0.7704056165529464,6001,20.0,100.0%,other
975,2011-01-11 09:15:00,2011-01-11 09:20:00,Other,0,0.0,0.7804657791125044,6001,20.0,100.0%,other
83,2011-01-08 06:55:00,2011-01-08 07:00:00,Earthquake,1,2.41,1.8330429378089472,6001,20.0,100.0%,earthquake
556,2011-01-09 22:20:00,2011-01-09 22:25:00,Other,0,0.0,0.774916714372254,6001,20.0,100.0%,other
16,2011-01-08 01:20:00,2011-01-08 01:25:00,Earthquake,1,2.09,49.28637760965947,6001,20.0,100.0%,earthquake
27,2011-01-08 02:15:00,2011-01-08 02:20:00,Earthquake,1,1.22,39.154666883490016,6001,20.0,100.0%,earthquake
973,2011-01-11 09:05:00,2011-01-11 09:10:00,Other,0,0.0,0.7724961501521496,6001,20.0,100.0%,other
229,2011-01-08 19:05:00,2011-01-08 19:10:00,Earthquake,1,0.88,1.0821812479845896,6001,20.0,100.0%,earthquake
559,2011-01-09 22:35:00,2011-01-09 22:40:00,Other,0,0.0,0.7624562732247433,6001,20.0,100.0%,other
614,2011-01-10 03:10:00,2011-01-10 03:15:00,Other,0,0.0,0.7763295944359,6001,20.0,100.0%,other
247,2011-01-08 20:35:00,2011-01-08 20:40:00,Earthquake,1,1.03,0.8466778166005386,6001,20.0,100.0%,earthquake
152,2011-01-08 12:40:00,2011-01-08 12:45:00,Other,0,0.0,0.7691722707344363,6001,20.0,100.0%,other
1102,2011-01-11 19:50:00,2011-01-11 19:55:00,Other,0,0.0,0.004700573010766111,6001,20.0,100.0%,other
42,2011-01-08 03:30:00,2011-01-08 03:35:00,Earthquake,1,2.0,0.9093112725196815,6001,20.0,100.0%,earthquake
982,2011-01-11 09:50:00,2011-01-11 09:55:00,Other,0,0.0,0.7775612050279166,6001,20.0,100.0%,other
1019,2011-01-11 12:55:00,2011-01-11 13:00:00,Other,0,0.0,0.7769964351595781,6001,20.0,100.0%,other
150,2011-01-08 12:30:00,2011-01-08 12:35:00,Other,0,0.0,0.7768160385520778,6001,20.0,100.0%,other
47,2011-01-08 03:55:00,2011-01-08 04:00:00,Earthquake,1,1.23,0.8827020048547894,6001,20.0,100.0%,earthquake
1000,2011-01-11 11:20:00,2011-01-11 11:25:00,Other,0,0.0,0.7792466136437609,6001,20.0,100.0%,other
241,2011-01-08 20:05:00,2011-01-08 20:10:00,Earthquake,1,0.73,0.8247214199599604,6001,20.0,100.0%,earthquake
258,2011-01-08 21:30:00,2011-01-08 21:35:00,Earthquake,1,2.35,2.5290835133828695,6001,20.0,100.0%,earthquake
262,2011-01-08 21:50:00,2011-01-08 21:55:00,Earthquake,2,1.88,0.965594788471136,6001,20.0,100.0%,earthquake
172,2011-01-08 14:20:00,2011-01-08 14:25:00,Earthquake,1,0.97,4.8464316826972205,6001,20.0,100.0%,earthquake
1103,2011-01-11 19:55:00,2011-01-11 20:00:00,Other,0,0.0,0.5407518729350108,6001,20.0,100.0%,other
909,2011-01-11 03:45:00,2011-01-11 03:50:00,Other,0,0.0,0.7712762793362666,6001,20.0,100.0%,other
